Cleaned_Review,n_star,date_time,Sentiment,positive_count,neutral_count,negative_count
máy xài tốt tôi biết_mấy bạn kia sao đánh_giá máy tệ quá tôi mua giảm_giá 7490000 thôi thật tốt còn mấy bạn nhân_viên nhiệt_tình khỏi chê,5,5/11/2019,Positive,3,0,0
khá là_lạ máy mình mua về thấy chơi liên_quân lag tí nào mở thấp fps lúc_nào 30 thấy drop bạn nói pubg 30 35fps thấy hiện_tượng giật lag cả pin ổn 4000mah sạc 2h chơi cả ngày nói_chung đáng đồng_tiền bát gạo,5,10/10/2019,Positive,2,1,0
mới mua máy 3 ngày đổi máy khác admin máy dùng độ phân dải_kém lóa mắt chơi game giật lass bắt wifi kém muốn đổi máy ạ,1,20/06/2020,Negative,0,0,3
sử_dụng tốt mượt vỏ hoàn_thiện tốt camera chụp hình tương_đối rõ màn_hình đẹp ổn trong tầm giá,5,2/6/2020,Positive,4,2,0
mua được 2 tuần mấy ổn thời_gian lâu 12 tiếng mất 3 còn chơi liên_quan ổn bắc chơi hong ơn kiểm_tra mang coi_chừng đông người sai trời chú_mình sài wiffi với 4g chạy bay,5,22/08/2019,Positive,3,0,0
quảng_cáo hoài phiền khủng_khiếp luôn biết mua vivo chán còn vấn_đề còn tạm,2,26/05/2020,Negative,0,0,2
hông hiểu sao em sài 2 tháng ổn hôm_nay mặc_dù em bật loa hết mức loa nhỏ đeo tai_nghe em nghe lớn hơn,5,3/4/2020,Neutral,1,0,1
tạm ổn mới mua bao mượt sài được 2 tháng thấy hơi lag nhẹ éo biết 1 năm lag ntn chán thật biết thế mua k20 rùi,3,23/03/2020,Neutral,0,2,0
mới mua thấy 2 loa nghe thích chơi game mượt pin kém hơi nhanh nói_chung dùng thích,4,27/06/2020,Neutral,2,0,2
mới bán iphone xin mua iphone 11 xin pin trâu gặp 11 con trâu hơn đáng nâng_cấp túi_tiền,5,9/12/2019,Positive,3,0,0
phần_mềm tốt xử_lý nhanh màu đẹp giờ mình hài_lòng về sản_phẩm hợp mình,5,23/12/2016,Positive,3,0,0
máy khá tốt có_điều cắt_giảm vài tính_năng pin trâu sạc nhanh tầm 1h15p đầy sạc thường nhé cắt samsung pay bút dùng kiểu note 9 không quẩy note 10 đầu mình nghĩ làm harry cây_bút nhwung không được màn_hình full hoạt động khá ổn 2k quá xuất_sắc mình mua 11 triệu990 khá bá đạo còn giờ quay về giá cũ bạn suy_tính cẩn_thận vân tay nhạy lắm mình khắc_phục 90,5,24/02/2020,Neutral,2,1,2
sản_phẩm dùng 1 sao nóng máy_vậy ai giải_thích giúp tớ với gần cụm camera luôn á dùng điện thoại nhắn tin pos tạm hộp nhé,3,8/8/2020,Negative,0,0,1
sài vài ngày máy hay nhảy camera dù không đụng tới pin tới 75 nói sạc đầy khởi_động máy sạc tiếp mới 100,4,28/04/2020,Negative,0,0,2
nói_chung 1 sản_phẩm tầm trung thế không gì chê cả nó quá tuyệt_vời ở phân khúc giá 6 triệu,5,4/2/2020,Positive,1,1,0
thật_sự mua note 8 pro tui đợi_chờ note 9s không biết chip set g90t tốt hạ tâm mua note 8 pro tui nhất_định mua không tới note 9s thua_kém bất_cứ smartphone khác kể_cả máy cao_cấp bạn không phân_biệt nó đâu nó tốt nhất trong tầm giá,5,16/04/2020,Negative,0,0,0
chụp hình mờ quá à sáng phóng to thua iphone 4 sản_phẩm mượt chụp hình tệ máy dấu_hiệu chậm tí dùng 3 tháng,1,21/03/2020,Negative,0,1,1
máy ổn sạc nhanh chơi liên_quân max cấu_hình tội bắt sóng wifi sóng điện_thoại yếu phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro không cột nào,4,3/4/2020,Positive,3,0,1
bảo_mật vân tay tệ luôn cài được 24h không khớp mới mua máy được 3 ngày hazi,1,17/09/2019,Negative,0,0,2
một điện thoại quá tệ nhất pin mau hết quá rút sạc a10 mấy tiếng còn 92 pin trong a10 còn đủ 100 a10 dùng cả hơn 1năm còn a31 mới mua được mấy ngày,1,6/6/2020,Negative,0,0,2
sao cũngn tốt má bin sao tuột nhanh đánh lquan sàin fiwin được 4 tiếng còn 10 bin sao à,1,12/2/2019,Neutral,1,0,1
mua máy 1 tháng cảm_nhận mọi thứ tốt 1 tôi cố không_thể nào thích nỗi mặt lưng khung viền vằng nhựa ngoài_ra chê,4,1/4/2020,Neutral,1,0,1
xài tới tháng thứ 5 sạc phát_hiện sạc chập_chờn còn tất_cả tốt,3,9/3/2019,Neutral,1,0,1
mình mới mua hôm_nay cảm_nhận tốt nhân_viên tư_vấn nhiệt_tình vui_vẻ hài_lòng thegioididong ba tri,5,18/06/2020,Positive,2,0,0
quảng_cáo xuất_hiện quá làm_sao không à live xuất_hiện quảng_cáo,3,4/6/2020,Negative,0,0,0
thất_vọng note 9 pro mua 2 ngày gửi hãng bảo_hành pin hao nhanh loa nghe to nhỏ hiệu_năng camera tương_xứng 64mb ai ý_định mua suy_nghĩ_lại,1,16/06/2020,Negative,0,0,4
máy sài được 1 tuần camera chụp hình thỳ đẹp chơi game tạm được hợp với tầm giá riêng viên pin thỳ mình cầm máy đi làm lấy xem giờ thôi đến chiều pin còn 50 đem cửa_hàng kết thúc thỳ vẩn bình_thường,3,27/11/2019,Neutral,1,2,1
mua khoảng 4 tháng ban_đầu xài chơi game mượt lắm về ôi_thôi thất_vọng bắt wifi yếu cập_nhật bản miui 11 chơi game lag giật hay ngắt wifi chán,2,22/12/2019,Negative,0,1,1
tốt tầm giá màn_hình to màn hoạt động sắc nét pin ổn xài 7 ngày bán luôn không đạt nhu_cầu,4,15/06/2020,Positive,2,1,1
máy xài ổn chụp ảnh tốt cấm hơi tệ chút còn tốt lỡ bản miui 11 nó tuột bin kinh_khủng,5,20/11/2019,Negative,1,1,1
mua 3 tháng máy mượt chơi game đồ_họa cao nóng máy khoảng 4h hết pin hãng oppo hạn_chế sạc nhanh không áp_dụng sạc dự_phòng không chơi game bằng bàn_phím cơ tay chuột riêng,4,27/04/2020,Negative,0,1,1
tất_cả ổn nhất pin trâu khó_chịu nhất bắt wifi kém dùng đến ngày thứ 3 thứ 4 bắt_đầu thỉnh_thoảng rớt mạng dù ngồi gần cục wifi lướt Facebook đến ngày thứ 3 tự_nhiên load bảng tin được giờ dùng Facebook lite giờ youtube hay tải đứng,4,21/02/2020,Neutral,2,0,2
chọn iphone chấp_nhận chơi game mau hết pin cấu_hình mạnh hoạt_động quá trơn_tru bù xem film hay lướt facebook pin 7 plus xài nguyên ngày hoặc hơn,5,19/07/2019,Neutral,1,0,1
mình mới mua em ở tgdđ quỳnh côi thông báo máy pin trâu mình lướt web kiểu sáng đến chiều mất 10 pin đêm mất 1 pin sạc nhanh dù không sạc nhanh nói_chung khá ưng trừ khoảng cam không mượt lắm còn không chê bạn thùy_nv tư_vấn nhiệt_tình chu_đáo,5,9/6/2020,Positive,3,0,1
sản_phẩm tốt pin tốt màn_hình đẹp cấu_hình ổn nhân_viên tư_vấn nhiệt_tình,5,14/08/2019,Positive,5,0,0
xóa_ảnh như_vậy pin tuột khá nhanh thi_thoảng hiện đồng chữ đừng che phần tai_nghe,4,17/05/2020,Negative,0,0,3
mua 1 tuần cảm_giác máy chạy mượt êm cảm_biến vân tay nhận_diện khuôn_mặt nhạy camera chụp hình đẹp lắm camera chụp hình ban_đêm đẹp sáng xài wifi sóng quá tệ xem live stream hay youtube hay đứng thua 3g bực_mình sạc nhanh 2 tiếng mới đầy pin xài zalo facebook này_nọ cả ngày mới hết nói_chung ưng bụng lắm xài con,2,30/11/2019,Negative,1,2,2
chơi game mượt sạc nhanh pin trâu nhân_viên phục_vụ tận_tình hài_lòng,5,31/07/2020,Positive,4,0,0
em mới mua điện_thoại vivo y11 điện_thoại tốt mượt pin trâu chụp ảnh đẹp hơn điện_thoại giá rẻ giá phù_hợp lứa tuổi học_sinh,5,23/02/2020,Positive,4,0,0
máy việt_nam ở việt nam sóng kém xem_xét mua sóng điện thoại khu nhà yeu,3,18/03/2020,Negative,0,1,1
sản phẩm tốt cấu_hình mạnh chụp hình ổn bạn nào còn đắn_đo do_dự mua luôn nhé tốt cực_kỳ luôn,5,6/4/2020,Positive,3,0,0
ai mình không ạ máy mới mua gần 1 tuần máy dễ tụt pin quá đi mình đổi mới_rồi máy hao pin mình không chơi game xài lướt facebook chắc 1 ngày hết pin,4,3/6/2019,Negative,0,0,1
máy đầy 6 triệuieu 1may cao_cấp cấu_hình tuyệt đẹp ngoại_hình bắt_mắt cam chụp hoàn_hảo moi góc_độ hãng điện thoại mới chất_lượng khỏi chê hơi tiếc đèn flash tối may hoi nóng chạy tác vụ nặng pin hao hoi nhanh bật fun khắc_phục đk điểm chắc_chắn trở_thành thế_lực mới trong làng điện thoại mình thích máy thỏa_mãn sử_dụng ủng_hộ reamel nhiệt_tình,5,1/8/2020,Positive,4,3,1
sản phẩm dùng ổn tay khá nhạy_bén pin sử_dụng lâu_dài sắc nhanh camera chụp khá sắc nét chụp gần không mờ,5,13/08/2020,Positive,4,0,0
sản_phẩm quá tệ với tầm giá 3 triệu dùng quá lag khuyên mọi người không mua tầm giá mua vsmart live ngon hơn,1,19/05/2020,Negative,0,1,2
chip con yếu quá chơi liên_quân giật dễ sợ mới mua được 3 ngày giờ muốn đổi máy khác luôn,1,8/5/2020,Negative,0,0,1
tôi sử_dụng điện thoại so sánh nói thật so sánh quá tệ bỏ gần 7t mua mới sử_dụng điều kiện hơn 1 tháng loạn cảm_ứng pin không bền mọi người đọc điều kiện bình_luận cân_nhắc mua so sánh chán,1,9/1/2020,Negative,1,0,4
nói_chung máy ngon giá tầm trung máy quá ổn tui xài 2 tháng rồi hồi mua ở fpt không hiểu sao thánh 1 sao,5,26/02/2020,Positive,1,1,0
sản phẩm tốt pin khoẻ chơi game mượt_mà cấu_hình tốt chụp ảnh ổn mình hài_lòng,5,22/02/2020,Positive,4,0,0
em mua được hơn 1 tuần nói_chung máy tốt pin trâu chơi game ổn_định mượt ít giật lag loa khá lớn loa nằm đít khó cảm_nhận nghe nhạc chơi game xem YouTube chụp ảnh tốt chụp sáng không đẹp lắm pin trâu chơi hơn 1 ngày mới hết sạc gần 2 tiếng máy đầy pin khá đáng mua,5,27/11/2019,Positive,4,1,1
nhận_xét 3 ngày dùng máy ưu_điểm camera ổn cảm_ứng mượt đa_nhiệm tốt màn_hình hiển_thị đẹp trọng_lượng máy cầm lâu nặng với mõi tay khuyết_điểm vân tay chậm pin được trâu lắm máy khá dài không cân_đối mặt lưng nhựa bám nhìu mồ_hôi vân tay,3,24/04/2020,Positive,3,2,1
mọi người khen tôi mua dùng chắn không tưởng máy_ảnh vô_cùng thất_vọng không biết 1 tuần đổi không,1,25/07/2020,Negative,0,0,1
sản_phẩm xài tốt mua ba tuần không thấy lổi nói_chung đáng mua mấy người đánh_giá máy tệ quá_vậy,5,29/08/2019,Positive,1,0,0
sản_phẩm tuyệt thích nhất viên pin 5000 mah xài tận 2 ngày mới hết chơi game bao mượt thôi luôn giá rẻ ai nói bắt wifi yếu riêng mình thấy bắt tốt lắm nhé,5,6/7/2020,Positive,5,0,0
mới mua được 2 ngày nói_chung máy ổn pubg chơi mượt ở đồ_hoạ trung_bình chơi liên_tục 5 tiếng mất khoảng 90 pin cảm_giác tụt hơi nhanh nói_chung chấp_nhận được mua hôm 14 7 còn 4250000,5,16/07/2019,Positive,2,1,1
dạo pin sao ấy nhỉ tuột nhanh hơn dù thời_gian sử_dụng tác vụ hoạt_động mới mua,4,6/3/2020,Negative,0,0,1
lần đầu xài sam sung anh series thấy khá ổn chíp không tốt lâu_dài không biết nào nhân_viên phục_vụ tốt nhiệt_tình quá làm mình ngại,5,27/12/2019,Positive,2,0,1
máy thiết_kế dày nặng chụp ảnh tạm thôi còn thua 13 5 so sánh a10 loa không hay lắm tạm chấp_nhận xem youtube không đẹp còn thua cả nokia 22 rẻ_tiền còn thứ khác tốt trong tầm giá thích nhất nhân viên dmx giao hàng tận mp3 không đi tới chỗ vui,4,12/1/2020,Negative,2,2,2
máy mua hai hôm thấy dùng ổn lắm còn biết lâu sao dung_lượng pin hơi thấp,5,6/1/2020,Neutral,1,0,1
máy mới mua được vài hôm thường_xuyên nhận vân tay pin nhất hết thất_vọng về sản_phẩm,3,22/06/2019,Negative,0,0,3
máy dùng ổn mới mua cáh 6 ngày pị tạm máy chơi game chụp hình ổn sản_phẩm đáng mua năm giá_cả hợp_lý,5,28/05/2018,Positive,4,1,0
xem fim hay youtube mờ cam48 chup ảnh xấu pin 5000 sài ngang_ngửa pin 3000 mua 3năm tệ hơn máy j7pro minh dùng nhìu,1,1/7/2020,Negative,0,0,4
iphone 7 plus sao gọi điện đầu dây bên kia không nghe được mình nói hết nghe nhỏ ai trường_hợp giống mình không,4,26/08/2019,Negative,0,0,1
nó khá tốt về giá chơi game nhẹ muotj game nặng không chỉnh mã setting,5,18/03/2020,Neutral,1,2,0
5 sao hàng việt loa nhỏ camera chụp không đẹp nhờ mong thêm vài cập_nhật khắc_phục máy mượt nhân_viên tgdđ nhiệt_tình còn dễ_thương,5,19/03/2020,Neutral,2,0,2
tạm vân tay nhạy lắm camera kém ai dùng 1 tuần lỗi vân tay ạ,2,3/6/2020,Negative,0,1,2
sản_phẩm tồi thao_tác ứng_dụng giật lag máy_ảnh kém nghe gọi video call quá mờ pin sụt nhanh,1,6/1/2020,Negative,0,0,4
mua được 27ngày hay đơ treo màn_hình reset máy không biết đổi máy khác không còn ổn nhân_viên nhiệt_tình,3,17/06/2020,Positive,2,0,1
mik xài samsung a10s tốt không biz mấy bạn sao mik chs pubg với free fire liên_quan không vấn_đề gì hoàn thành nha mượt không chê âu không đơ không lag mik nói thật 100 mấy bạn đơ xin coi ram tràn không đơ sử_dụng quá mức không máy chơi êm lắm mọi người ạ sang_trọng tin mik đi samsung a10s tốt pin trâu_bò mik xài rồi êm,5,20/11/2019,Positive,4,0,0
em mua 2 ngày dùng chán quá mở vân tay 7 phát được 1 phát nhận_diện khuôn_mặt 5 phát được 1 nói chuyện quá thất_vọng,1,12/7/2019,Negative,0,0,2
sản_phẩm ổn mượt thiết_kế đẹp_mắt chất lưong sản_phẩm ổn hàng chính hãng 100 giá_cả hợp_lý một sản_phẩm vâyh,4,4/6/2018,Positive,4,0,0
máy màu_sắc nhợt_nhạt phản_hồi chậm cam tàm_tạm pin bình thường khuyên bạn cân_nhắc kỹ mua hàng thua xa con oppo,2,29/06/2020,Negative,0,2,3
uổng công chờ_đợi bản cập_nhật tháng 5 samsung a70 cập_nhật tình_trạng chơi game mướt hơn còn lỗi di_chuyển không còn loạn phím nhắn_tin cam chụp cải_thiện hơn mình mua điện thoại chủ_yếu chơi game như_vậy tuyệt_vời,5,20/05/2019,Positive,3,0,0
sang tuần dự_định mua giảm_giá mình chi tổng_bao_nhiêu tiền phân_vân về giá,4,13/08/2020,Neutral,0,1,0
mình mua được gần nửa tháng điểm cộng pin trâu đánh liên_quân mượt không lag sạc nhanh pin xài gần 2 ngày mới hết xem ytb hay lướt Facebook màu_sắc không đẹp không sắc nét chụp hình tạm tầm giá không mong_đợi quá cao mình chủ_yếu cày game bạn nào nhu_cầu cao về chụp ảnh đẹp cân_nhắc điện thoại,5,8/5/2020,Neutral,2,3,1
cách nào trở_lại tiếng viêt không nhỉ minh_chọn ngôn_ngữ lít tiếng việt mà pin tụt nhanh,4,1/8/2020,Negative,0,0,1
mới mua con trả_góp 6thang chuẩn_bị góp tháng đầu gì hết chơi game free fire chút đứng vô đứng tiếp xíu vanh ngoài không vô_lại trận ngày vậy_mà máy tải 1 triệuò nhiêu mới mua góp tháng đầu kiểu góp xong 6thang chắc đục máy quá,2,22/06/2019,Negative,0,0,2
gì ổn tội ngoài_trời nắng chẳng nhìn thấy gì cả tăng độ sáng hết cỡ mới nhìn thấy chút_ít bực thôi,4,17/07/2019,Neutral,1,0,1
quá tuyệt_vời giá_cả phù_hợp 1 siêu phẩm tầm trung luôn_luôn đồng_hành ủng_hộ oppo,5,3/3/2020,Positive,3,0,0
chán con 9s thật sụ luôn gọi đi hay ai gọi tới đen xì màn_hình không sáng chịu luôn máy thi_thoảng tự oat ngoài chán 9s thật_sự luôn,5,16/06/2020,Negative,0,0,3
máy vivo y19 pin lâu chạy mượt anh mượn dùng thử 2 ngày cảm_thấy tốt chụp hình thua oppo ảnh ảo diệu còn chip media tek p65 chạy mạnh snapdragon nó chạy ít nóng dòng chip mỹ chạy mượt ai biết mua máy nào chạy chip media tek ổn điển_hình_như còn oppof7 128gb 6gb anh chạy chip helio media tek p60 mượt nóng xài ngày_giờ quá tốt luôn mua ở,5,25/11/2019,Positive,3,1,0
mua hôm ra_mắt máy dùng ngon pin khủng máy mượt giá rẻ như_vậy ít đối_thủ,5,18/03/2020,Positive,3,0,0
pin 4000 tụt quá nhanh sử_dụng 3 tiếng tụt hết 20 pin sạc nhanh thật tụt pin nhanh không kém không biết đổi máy không,3,24/01/2020,Neutral,0,1,0
thấy tự_ái nỡ đổi lỡ mua điện_thoại tồi_tệ nhất tôi mua oppo chả sánh được con a3s giá hơn triệu,1,20/05/2020,Negative,0,0,2
máy sài 2 tuần pin sai trung_bình xiaomi pin về sao mới lâu cấu_hình chơi hero survival 20 người combo không lag ổn camera cậy được đối_với mình thấy giá máy như_vậy ổn lun nhân_viên ở bạc liêu nhiệt_tình hết_mình hổ trợ khách mình cảm_thấy vui mua đồ ở thế_giới di_động,5,2/6/2019,Positive,4,1,0
mới mua chiều máy tụt pin quá mặc_dù pin tới 5000m màng hình hơi đơ nói_chung ổn,2,15/06/2020,Negative,0,1,2
mới mua được 2 ngày mình không dùng nghe gọi lướt mạng nhắn_tin máy mượt_mà camera nịnh mắt phù_hợp sống ảo không rõ lắm camera ổn pin 15 ngày mới sạc 4g suốt không lúc_nào xài,5,23/09/2019,Positive,3,0,0
